RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
0.306074454,0.047058824,3.592771144,0.278639106,0.276658372,0.264292113,0.260643018,0.258079436,0.241308545,0.237743011,0.234578716,0.231727232,0.221162934
0,0,0,0.083624201,0.065372045,0,0,0,0,0,0,0,0
0,0,0,0.090573094,0.089087081,0.084515425,0.076616062,0.075973718,0.075592895,0.072993187,0.0717496,0.07100716,0.069006556
0,0,0,0.571428571,0.267261242,0.21821789,0.142857143,0.138013112,0.135768847,0.099258333,0.097590007,0.089087081,0.077151675
2.69E-06,0.001367989,0.077968063,0.167860398,0.158330499,0.150423663,0.149988283,0.14543585,0.138533246,0.128656277,0.102699233,0.0949158,0.091584377
0.001446148,0.00525394,0.374397494,0.247321615,0.220105265,0.219323361,0.113628548,0.106794369,0.097540237,0.089838884,0.084520244,0.076781231,0.07647432
0.005405405,0.018181818,0.191557824,0.5,0.40824829,0.40824829,0.40824829,0.40824829,0.366617788,0.365148372,0.333333333,0.288675135,0.288675135
0,0,0,0.058374666,0.039864975,0.016673615,0.013971332,0.012915327,0.008096917,0.007502274,0.006374893,0.005484497,0
0.027818769,0.007090403,3.669955458,0.369551926,0.313510432,0.287992685,0.260867598,0.252574527,0.227655884,0.182682899,0.180310683,0.158278578,0.155980743
0.003773585,0.029411765,0.179220147,0,0,0,0,0,0,0,0,0,0
0,0,0,0.012594818,0.011458731,0.008240017,0,0,0,0,0,0,0
0.005084388,0.008356546,0.467356571,0.235158541,0.22986425,0.168767358,0.167243569,0.166282199,0.157622081,0.146385011,0.138013112,0.136504727,0.133630621
2.91E-05,0.007604563,0.169165858,0.259152634,0.230845129,0.177843658,0.145826213,0.142853676,0.135062546,0.132453236,0.12293208,0.114422168,0.107781631
0.011799206,0.014814815,0.389442019,0.816496581,0.632455532,0.632455532,0.632455532,0.577350269,0.534522484,0.534522484,0.5,0.5,0.5
0.134977874,0.003073967,2.4207893,0.300192435,0.296018891,0.279326219,0.270904904,0.246519829,0.235461572,0.23101793,0.224078805,0.216125079,0.215494861
0.012459829,0.004889976,1.118547239,0.467853216,0.441003171,0.38637868,0.289020596,0.287022474,0.266715288,0.199077049,0.147197498,0.102589196,0.098485629
0.148384873,0.000591576,1.044279767,0.244154729,0.154375156,0.136634917,0.128428977,0.084062603,0.046701446,0,0,0,0
0.201272409,0.11589404,5.946431787,0.360242164,0.337092049,0.327876195,0.325277529,0.323730768,0.317058257,0.307522883,0.295760878,0.28649749,0.277895956
0.505629258,0.055900621,4.210057007,0.201235851,0.201007563,0.201007563,0.184637236,0.182667407,0.17782169,0.174077656,0.172313906,0.1633674,0.155126307
5.83E-05,0.003154574,0.102567923,0.075809804,0.070014004,0.028724249,0,0,0,0,0,0,0
0,0,0,0.199431009,0.176776695,0.151522882,0.118563002,0.107142857,0.105336131,0.090924121,0.083591732,0.081417368,0.061858957
0.014203136,0.008908686,1.143439151,0.285714286,0.216777492,0.208695968,0.191942974,0.181350421,0.166956774,0.163663418,0.15272071,0.151522882,0.142857143
0.00034002,0.001594896,0.125211217,0.372875935,0.265154581,0.256218639,0.239912574,0.237323082,0.201614177,0.186725672,0.019777218,0,0
0,0,0,0.079808688,0.02313105,0.021905398,0,0,0,0,0,0,0
0.060866479,0.028694405,5.317269228,0.225673621,0.218811898,0.21334841,0.211574368,0.209089469,0.184060364,0.18312211,0.173781144,0.171073583,0.170503748
3.33E-05,0.003401361,0.097002751,0.106232135,0.066057826,0.055048188,0.049920191,0.047170411,0.036563621,0.036204588,0.028661258,0.028490144,0.02665009
0,0,0,0.055048188,0.04956816,0.042601432,0.041030497,0.023306288,0.020593402,0.016543056,0.014372505,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.284610618,0.062330623,3.952129043,0.226778684,0.193842233,0.192895886,0.180952381,0.180415434,0.178759999,0.16306653,0.16180628,0.161624407,0.155523158
0,0,0,0.222310633,0.190842073,0.177881467,0.1750202,0.174828522,0.159090039,0.158983163,0.15343682,0.142931957,0.136642123
0,0,0,0.066666667,0.054534188,0.049690399,0.044746225,0.03532775,0.029748206,0.028398092,0,0,0
0,0,0,0.148159439,0.090180542,0.032108065,0.022587698,0.01725986,0,0,0,0,0
0,0,0,0.048035995,0.036698792,0.036496593,0.032366772,0.027353665,0.026609518,0.026565907,0.025949965,0.025361875,0.023911405
0.09568246,0.004918537,2.628326378,0.319481058,0.256418929,0.253296654,0.224560681,0.218404967,0.209149654,0.200309235,0.200214656,0.194372463,0.190868266
0,0,0,0.017244227,0.010322362,0.009575737,0.004614964,0.003790572,0,0,0,0,0
0.046867182,0.086956522,0.831419192,0.6,0.404519917,0.350823208,0.292770022,0.269679945,0.25819889,0.240965799,0.239045722,0.230940108,0.226778684
4.13E-05,0.013333333,0.099058777,0.097590007,0.071611487,0.058722022,0.053074489,0.032191139,0.031008684,0.028284271,0.014752215,0.014344383,0.011208396
1.302706326,0.031067087,25.62536677,0.439641644,0.428055861,0.408175403,0.406575488,0.395672717,0.391214134,0.385999311,0.382653413,0.366866851,0.362148874
0.037155303,0.085106383,0.84373923,0.263117406,0.253546276,0.25172671,0.247016091,0.230632802,0.223606798,0.205798302,0.202547873,0.190515869,0.186500962
0,0,0,0.032791292,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.001089205,0.000882094,0.365669795,0.25819889,0.210818511,0.195180015,0.182574186,0.173205081,0.155699789,0.154919334,0.154919334,0.149071198,0.149071198
0.03125,0.016949153,0.288539008,0.208514414,0.188982237,0.185695338,0.184114924,0.182574186,0.176776695,0.156173762,0.150755672,0.144337567,0.144337567
0,0,0,0.25,0.071611487,0.070710678,0,0,0,0,0,0,0
0,0,0,0.43643578,0.25819889,0.160128154,0.160128154,0.15430335,0.146647115,0.144337567,0.132453236,0.125988158,0.123091491
6.88E-05,0.001456134,0.363868616,0.507092553,0.242240698,0.224756455,0.221359436,0.218543346,0.210915372,0.209381422,0.197814142,0.193792558,0.193363338
0.006911432,0.001350439,0.330749771,0.458311276,0.199590843,0.104478383,0.087971842,0.084095394,0.078961402,0.077735655,0.077169344,0.067853612,0.065119505
0,0,0,0.158113883,0.129099445,0.09486833,0.087705802,0.069006556,0.064549722,0.060858062,0.05976143,0.056796183,0.056796183
0,0,0,0.206724558,0.201083534,0.1871138,0.153093109,0.150046897,0.133723932,0.125183016,0.104562739,0.103463655,0.102836259
0,0,0,0.147844254,0.11785113,0.11785113,0.093933644,0.087038828,0.080064077,0.075093926,0.072168784,0.069560834,0.062994079
0,0,0,0.114707867,0.078086881,0.032826608,0.02515773,0.011768779,0.008534859,0,0,0,0
0.002058514,0.003601441,0.9163578,0.199108555,0.167508221,0.164283521,0.153700707,0.152571353,0.152432937,0.152378526,0.149500069,0.143228804,0.142280588
0.084479327,0.10403397,7.24201654,0.413467063,0.364995438,0.357617563,0.354970802,0.35155236,0.285040293,0.261137092,0.255974458,0.25403436,0.246193342
0.000118455,0.000714286,0.110607545,0.333333333,0.144337567,0.093658581,0.088045091,0.060192927,0.044946657,0.042333376,0.041030497,0.041030497,0.038404769
0.006088344,0.021097046,1.748594808,0.1908468,0.157851017,0.15007366,0.147663507,0.147391105,0.140859042,0.133260964,0.132749853,0.12146645,0.111998009
0.003457878,0.003436662,5.005304057,0.329694649,0.318503643,0.307502424,0.300135895,0.294474177,0.283170121,0.279210376,0.278604499,0.275460016,0.273754364
1.31E-06,0.000720981,0.073830359,0.40824829,0.40824829,0.301511345,0.25,0.213200716,0.174077656,0.171498585,0.136082763,0.12803688,0.114707867
0.020583973,0.041666667,0.72278461,0.23570226,0.15430335,0.142402169,0.1309457,0.096225045,0.087537622,0.082453721,0.071066905,0.060858062,0.054433105
0.013514825,7.01E-05,0.306168853,0.259489067,0.226939157,0.21580322,0.167331939,0.105457801,0.092847669,0.089380721,0.086164315,0.083086864,0.079180758
9.80E-05,0.004341534,0.287681526,0.178489235,0.163299316,0.158113883,0.158113883,0.14509525,0.131876095,0.123508045,0.122730442,0.120560706,0.118845672
0,0,0,0.071428571,0.041739194,0,0,0,0,0,0,0,0
0.00208487,0.011370437,1.937523444,0.414285706,0.317250402,0.286171066,0.263530141,0.25947742,0.256457683,0.24847654,0.24827761,0.245863571,0.237588444
4.84E-05,0.005208333,0.258416988,0.196039212,0.152797295,0.151991597,0.151960784,0.143619053,0.129517453,0.121878737,0.103124984,0.10105651,0.099014754
0.000292607,0.013024602,1.6140962,0.394055203,0.332900151,0.325669474,0.31327575,0.3086067,0.307408223,0.272008704,0.271091892,0.270409304,0.261968416
0,0,0,0.078688948,0.046676003,0.037884118,0.028988552,0.019859774,0.01871203,0.016923951,0.015992326,0.01594043,0.015787724
0.008933458,0.018181818,0.369171598,0.577350269,0.534522484,0.447213595,0.447213595,0.426401433,0.40824829,0.40824829,0.39223227,0.39223227,0.377964473
0.008981541,0.001210287,0.606041142,0.241878152,0.20896581,0.204414556,0.201967721,0.198764628,0.184868513,0.181432748,0.174459705,0.174434329,0.156107902
0.011493433,0.036023457,12.93448982,0.499956023,0.491620138,0.419778568,0.416769568,0.401182815,0.395036662,0.393961281,0.37847625,0.374447511,0.372839406
0,0,0,0.353553391,0.316227766,0.316227766,0.223606798,0.172773685,0.093658581,0,0,0,0
2.50E-06,0.000526039,0.077516816,0.3086067,0.25819889,0.160128154,0.144337567,0.140028008,0.132453236,0.099014754,0.09656091,0.092450033,0.075809804
0,0,0,0.141069123,0.140028008,0.133333333,0.099014754,0.096225045,0.096225045,0.092187763,0.091034569,0.079305159,0.07856742
1.31E-06,0.004081633,0.073830359,0.333333333,0.251976315,0.23570226,0.23570226,0.222222222,0.19245009,0.19245009,0.166666667,0.15713484,0.149071198
0.000284636,0.00377596,0.567552214,0.233186201,0.187734815,0.170757255,0.15430335,0.149078015,0.13779797,0.12611259,0.110216679,0.109874631,0.104990131
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.19245009,0.077151675,0.070710678,0.063628476,0.059549133,0.037582301,0.027918152,0,0,0
0.001572179,0.000373929,2.209628163,0.286318563,0.250782747,0.249878019,0.23715192,0.23345145,0.23082387,0.224397085,0.221998602,0.217857973,0.214008079
1.133197619,0.350993377,12.49385221,0.559717079,0.548408497,0.498444786,0.481070235,0.478754999,0.46483484,0.46467017,0.453050235,0.449712015,0.443896762
0.00952381,0.00729927,0.214870761,0.40824829,0.333333333,0.333333333,0.333333333,0.333333333,0.288675135,0.288675135,0.288675135,0.288675135,0.288675135
0,0,0,0,0,0,0,0,0,0,0,0,0
0.000430314,0.00243309,0.224914611,0.201892856,0.172278958,0.167541563,0.162767316,0.162291632,0.155260165,0.152979202,0.113278772,0.084959079,0.079545629
0,0,0,0.079056942,0.064549722,0.062070442,0.045643546,0.044901326,0.041482707,0.039528471,0.036466248,0.034987951,0.02795085
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.087038828,0.072168784,0.045738935,0,0,0,0,0,0,0
0.000290327,0.005199307,0.310998601,0.427967006,0.212013672,0.196640595,0.147422994,0.145064713,0.137429585,0.131585283,0.129313363,0.127108615,0.122468239
0,0,0,0.267261242,0.21821789,0.097590007,0.071428571,0.06681531,0.008251791,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4.40E-05,0.005235602,0.099681332,0.368011777,0.289972557,0.267261242,0.236227796,0.234333213,0.211445016,0.207869855,0.195981579,0.195575752,0.188025358
0.179996021,0.037431765,20.28773681,0.373796944,0.330393468,0.27979645,0.233665069,0.227673947,0.223155905,0.220893946,0.198581712,0.188391054,0.157589457
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.005373182,0.019512195,1.022620028,0.308852767,0.232344104,0.224134593,0.220060696,0.20726958,0.200276044,0.186266252,0.185323414,0.176514468,0.175343124
0.007412023,0.03030303,0.631890817,0.181701423,0.163654285,0.161545704,0.157646562,0.156399092,0.155437342,0.155149275,0.151872942,0.14520058,0.144374705
0.090756016,0.076271186,1.847520589,0.418514584,0.391040434,0.309147204,0.262754474,0.261594405,0.203171473,0.180840032,0.168982577,0.113776025,0.08813053
0,0,0,0.014204775,0.014044439,0.013197701,0.009702211,0.00904269,0.007638374,0.00695889,0.006056936,0,0
1.14E-05,0.003623188,0.087876729,0.211472213,0.189177769,0.187677636,0.185369499,0.165983677,0.163572164,0.157622081,0.151716521,0.15117904,0.141876088
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.258492242,0.196116135,0.196116135,0.159507534,0.122699964,0.095694875,0.09435642,0.09078413,0.088339065,0.085592099
3.19E-05,0.002980626,0.181048442,0.251844187,0.215648489,0.207343896,0.184059224,0.175990164,0.168752287,0.155876299,0.13196793,0.106778523,0.09589266
0.002557283,0.001006036,0.370306178,0.266392256,0.26355643,0.254611279,0.211817036,0.208004981,0.207701418,0.172211493,0.170996704,0.157306291,0.153742418
0.00017059,0.000804505,0.115257219,0.096225045,0.07856742,0.069504805,0.069504805,0.068041382,0.062994079,0.058925565,0.058025885,0.054073807,0.045786855
2.50E-06,0.002994012,0.077516816,0.129640745,0.105076208,0.103098262,0.101015254,0.09078413,0.079879384,0.076890586,0.069006556,0.059432164,0.058671465
0.04897912,0.055256065,5.7037938,0.336930875,0.310119294,0.305725911,0.293078905,0.289355442,0.288106325,0.273191899,0.270237644,0.259627369,0.258571501
0,0,0,0,0,0,0,0,0,0,0,0,0
0.0002574,0.000924214,0.120993918,0.22738442,0.071913014,0.063144603,0.052029408,0.047059829,0.045828943,0.039518323,0.037136454,0.031685964,0.030333686
7.25E-06,0.0078125,0.084493733,0.296605821,0.254771902,0.2136023,0.158637007,0.122273031,0.115888367,0.115126291,0.111550163,0.109690864,0.104896352
0.004672897,0.003412969,0.186359387,0.900497512,0.812053029,0.15425989,0.136158399,0.122242143,0.104281297,0.066500622,0.06308803,0.052900921,0.049875467
1.31E-06,0.007462687,0.073830359,0.316227766,0.316227766,0.316227766,0.288675135,0.204124145,0.204124145,0.196116135,0.171498585,0.162221421,0.136082763
0,0,0,0.182574186,0.182574186,0.158113883,0.141421356,0.105409255,0.105409255,0.1,0.094280904,0.092253121,0.091287093
0.013811718,0.001503006,0.895248747,0.576815452,0.454084476,0.344107479,0.244110099,0.215064195,0.154545873,0.051003373,0.038954469,0,0
0,0,0,0.156173762,0.111803399,0.109108945,0.106600358,0.091477871,0.033595657,0.027267094,0.024663181,0.020178358,0.014947032
0.006198082,0.01038961,1.852396996,0.183573634,0.120945985,0.075498042,0.065654122,0.064255347,0.061628554,0.059062442,0.056709019,0.055678853,0.054568568
0,0,0,0.241746889,0.114168344,0.109108945,0.105975976,0.097201974,0.095099567,0.094491118,0.088693758,0.086458563,0.085115459
0.000803099,0.015312132,1.243708739,0.262027888,0.244252105,0.241789931,0.24063676,0.231666187,0.229900245,0.229763618,0.226525761,0.225727443,0.215551873
0,0,0,0.213200716,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
4.43E-05,0.010309278,0.3494432,0.266090578,0.202259959,0.201235851,0.182818106,0.173838374,0.170152695,0.16488713,0.160690996,0.153929824,0.148453924
0.003996186,0.002070393,0.307706869,0.409132422,0.299404631,0.274382272,0.268192919,0.156962558,0.135308027,0.07389532,0.048536827,0.044945731,0.036321636
0.291371671,0.059782609,2.355499994,0.284901441,0.270492644,0.252038555,0.228868854,0.187953754,0.174468606,0.165836998,0.147682635,0.133887028,0.122807543
0,0,0,0.065481006,0.064820372,0.053394682,0.017022664,0.012628039,0.011232568,0.006140634,0,0,0
0.000604567,0.001216874,0.922561849,0.189476309,0.183003604,0.16495722,0.155523158,0.150187852,0.147082917,0.136319635,0.133630621,0.127941579,0.124711649
0,0,0,0.301511345,0.084515425,0.034099717,0,0,0,0,0,0,0
0,0,0,0.058222251,0.0531494,0.041169348,0.024603392,0,0,0,0,0,0
0,0,0,0.171498585,0.153392998,0.153392998,0.151510804,0.142695448,0.140028008,0.130766445,0.125244858,0.108465229,0.108465229
0,0,0,0.137360564,0.094491118,0.089087081,0.077151675,0.075809804,0.067728546,0.060858062,0.056077215,0.048795004,0.047245559
0.012906985,0.016759777,0.444534443,0.5,0.447213595,0.377964473,0.316227766,0.312771621,0.277350098,0.25819889,0.166666667,0.099014754,0.084818893
1.31E-06,0.000254323,0.073830359,0.316227766,0.25819889,0.169030851,0.149071198,0.124034735,0.105409255,0.097590007,0.091287093,0.09035079,0.060302269
0,0,0,0.091287093,0.079056942,0.074535599,0.074535599,0.063960215,0.032616404,0.00811775,0,0,0
0,0,0,0.288675135,0.061545745,0.015437688,0,0,0,0,0,0,0
0,0,0,0.091287093,0.074124932,0.057842242,0.047463839,0.030926192,0.028688766,0.022194838,0.022113289,0.018419299,0.013380995
0.002326332,0.005876895,1.947745689,0.427139063,0.408558729,0.398792649,0.375799598,0.375669234,0.371089503,0.347122445,0.339079645,0.336279812,0.335877123
0,0,0,0.174077656,0,0,0,0,0,0,0,0,0
0,0,0,0.101929438,0.072420682,0.052028554,0.03373636,0.032913261,0.030334312,0.029316116,0.027260339,0.025759853,0.025391836
0,0,0,0.020437978,0.018292834,0.015094447,0.013710212,0.012715918,0.011396633,0.011012308,0.009162566,0.009140142,0.008656684
0,0,0,0.040944425,0.019338345,0.011697707,0,0,0,0,0,0,0
0.001686793,0.00403497,0.718636526,0.5,0.421637021,0.40824829,0.40824829,0.384900179,0.365148372,0.344265186,0.333333333,0.333333333,0.312347524
1.66E-05,0.002173913,0.09086604,0.088045091,0.074627789,0.070243936,0.070206995,0.069937861,0.06681531,0.065653216,0.065033248,0.064549722,0.064549722
0,0,0,0.026537245,0.021871025,0.015827345,0.013703774,0.006048399,0.00256246,0,0,0,0
0.000798054,0.001416908,2.001778869,0.312310954,0.291376247,0.269796074,0.259937622,0.253108799,0.246755901,0.246444501,0.24143246,0.240989487,0.23995691
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.127515343,0.110431526,0.098975156,0.090166963,0.086629616,0.078086881,0.06984303,0.06984303,0.06984303,0.065396066
0.001908929,0.012953368,0.595508079,0.097912887,0.096616335,0.068369767,0.066744243,0.066590893,0.065035876,0.064820372,0.061711141,0.060365018,0.058521616
0,0,0,0.241140816,0.216103755,0.210196626,0.202837021,0.199204768,0.171735516,0.165985001,0.142604819,0.133972825,0.095831485
0,0,0,0.079056942,0.073571189,0.070534562,0.05,0.049266464,0.047036043,0.046423835,0.038235956,0.035007002,0.02544933
0.002881844,0.001618123,0.170959904,0.146385011,0.115934724,0.091287093,0.08660254,0.079056942,0.074535599,0.065089897,0.064549722,0.064549722,0.064549722
1.31E-06,0.002403846,0.073830359,0.203185638,0.188025358,0.171707399,0.151829173,0.15058465,0.145478593,0.144672847,0.143065846,0.142373699,0.130144802
0.0006019,0.005747126,0.246550891,0.166666667,0.125,0.046423835,0.042257713,0.040555355,0.038461538,0.033825505,0.028913813,0.028306926,0.027277236
0.00026867,0.005838198,1.272919574,0.397476875,0.343121783,0.337511588,0.313933701,0.303131697,0.29809065,0.2969709,0.291215883,0.289890489,0.286383491
4.03E-05,0.008042895,0.25645847,0.193286896,0.179657128,0.168162861,0.137454823,0.132944246,0.104801067,0.102382009,0.096360074,0.089019282,0.086783528
0,0,0,0.074691369,0.054554473,0.048280455,0.045643546,0.034099717,0.033501261,0.033113309,0.03305898,0.032686023,0.031878836
0.000199735,0.003451251,0.728333622,0.234158102,0.225549105,0.221366284,0.201275252,0.200950037,0.195494248,0.188092164,0.182326291,0.180285857,0.172773685
0.006365987,0.065934066,0.836666615,0.471404521,0.471404521,0.441941738,0.401477534,0.400891863,0.353553391,0.306186218,0.294883912,0.27498597,0.269679945
0,0,0,0.223606798,0.15430335,0.133630621,0.100503782,0.093250481,0.079056942,0.052414242,0.045221563,0,0
0.002277904,0.004366812,0.164352058,0.19245009,0.19245009,0.135147476,0.11785113,0.104972776,0.093048421,0.084215192,0.08247861,0.07856742,0.077151675
